Age,Attrition,DistanceFromHome,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager
51,No,6,131160,1,11,8,0,1,6,1,0,0
31,Yes,10,41890,0,23,8,1,6,3,5,1,4
32,No,17,193280,1,15,8,3,5,2,5,0,3
38,No,2,83210,3,11,8,3,13,5,8,7,5
32,No,10,23420,4,12,8,2,9,2,6,0,4
46,No,8,40710,3,13,8,0,28,5,7,7,7
28,Yes,11,58130,2,20,8,1,5,2,0,0,0
29,No,18,31430,2,22,8,3,10,2,0,0,0
31,No,1,20440,0,21,8,0,10,2,9,7,8
25,No,7,134640,1,13,8,1,6,2,6,1,5
45,No,17,79910,0,13,8,2,21,2,20,4,10
36,No,28,33770,0,12,8,2,16,2,15,10,11
55,No,14,55380,0,17,8,0,37,2,36,4,13
47,Yes,1,57620,1,11,8,2,10,4,10,9,9
28,No,1,25920,1,14,8,0,5,2,5,0,4
37,No,1,53460,4,11,8,0,7,2,5,0,1
21,No,3,42130,1,12,8,3,3,3,3,1,0
37,No,1,41270,2,13,8,1,15,2,5,0,2
35,No,7,24380,7,16,8,0,10,5,7,6,2
38,No,8,68700,1,11,8,1,8,5,8,7,7
26,No,1,104470,1,18,8,0,6,3,6,1,4
50,No,8,96670,3,23,8,0,28,2,10,1,6
53,No,11,21480,3,11,8,0,21,2,5,1,3
42,No,4,89260,1,14,8,0,19,4,20,11,6
29,No,16,65130,1,11,8,1,10,2,10,0,9
55,No,1,67990,3,11,8,0,12,2,10,0,8
26,No,9,162910,1,22,8,0,5,3,5,3,3
37,No,5,27050,1,11,8,0,17,2,17,5,7
44,Yes,1,103330,3,14,8,1,19,2,1,0,0
38,No,2,44480,9,12,8,0,10,3,2,1,2
26,Yes,4,68540,2,11,8,0,5,5,3,0,2
28,No,7,96370,1,13,8,0,5,6,5,0,2
49,No,1,35910,9,13,8,0,22,2,3,1,2
36,No,5,54050,4,14,8,0,10,2,8,7,7
31,No,9,46840,1,16,8,1,2,4,2,2,2
26,Yes,8,157870,1,12,8,2,8,5,8,7,4
37,No,9,15140,1,14,8,0,4,3,4,1,2
42,No,2,29560,5,13,8,0,23,2,20,4,8
18,Yes,1,23350,1,14,8,2,0,3,0,0,0
35,No,20,51540,0,19,8,0,12,2,11,6,9
36,No,8,69620,4,12,8,2,4,2,1,0,0
51,No,2,56750,5,13,8,0,13,2,4,1,2
41,No,29,23790,1,12,8,0,22,6,22,0,4
18,No,7,38120,1,15,8,0,0,3,0,0,0
28,No,9,46480,0,23,8,2,9,2,8,0,7
31,No,8,29360,4,12,8,1,10,2,8,7,7
39,No,5,21050,0,20,8,0,19,3,18,3,7
36,No,5,85780,7,21,8,0,11,4,9,0,8
32,No,2,27060,1,21,8,1,13,4,13,4,8
38,No,5,63840,3,19,8,2,19,4,10,0,1
58,No,2,39680,2,13,8,2,12,3,5,1,2
31,No,20,99070,0,13,8,1,6,3,5,0,3
31,No,7,132250,3,21,8,1,9,2,2,1,0
45,No,3,35400,1,13,8,0,24,6,24,9,11
31,No,16,28040,0,19,8,2,3,0,2,2,2
33,No,9,193920,6,12,8,1,12,3,10,8,8
39,No,1,196650,1,22,8,1,21,6,21,11,10
43,No,7,24390,0,15,8,0,9,2,8,1,7
49,No,1,73140,7,22,8,0,25,2,7,0,7
52,Yes,7,47740,2,18,8,1,11,2,8,7,7
